predicted_position,driver,team,prediction_score,season,race_name
1,ALB,Williams,-1.0949087815354173,2026,Japanese Grand Prix
2,ALO,Aston Martin,-1.0949087815354173,2026,Japanese Grand Prix
3,STR,Aston Martin,-1.0949087815354173,2026,Japanese Grand Prix
4,SAI,Williams,-1.0949087815354173,2026,Japanese Grand Prix
5,RUS,Mercedes,-1.0949087815354173,2026,Japanese Grand Prix
6,PIA,McLaren,-1.0949087815354173,2026,Japanese Grand Prix
7,PER,Cadillac,-1.0949087815354173,2026,Japanese Grand Prix
8,OCO,Haas,-1.0949087815354173,2026,Japanese Grand Prix
9,NOR,McLaren,-1.0949087815354173,2026,Japanese Grand Prix
10,LIN,Racing Bulls,-1.0949087815354173,2026,Japanese Grand Prix
11,LEC,Ferrari,-1.0949087815354173,2026,Japanese Grand Prix
12,LAW,Racing Bulls,-1.0949087815354173,2026,Japanese Grand Prix
13,HUL,Audi,-1.0949087815354173,2026,Japanese Grand Prix
14,HAM,Ferrari,-1.0949087815354173,2026,Japanese Grand Prix
15,HAD,Red Bull Racing,-1.0949087815354173,2026,Japanese Grand Prix
16,GAS,Alpine,-1.0949087815354173,2026,Japanese Grand Prix
17,COL,Alpine,-1.0949087815354173,2026,Japanese Grand Prix
18,BOT,Cadillac,-1.0949087815354173,2026,Japanese Grand Prix
19,BOR,Audi,-1.0949087815354173,2026,Japanese Grand Prix
20,BEA,Haas,-1.0949087815354173,2026,Japanese Grand Prix
21,ANT,Mercedes,-1.0949087815354173,2026,Japanese Grand Prix
22,VER,Red Bull Racing,-1.0949087815354173,2026,Japanese Grand Prix
